Sample_ID,Thermal_Brightness,Glare_Level,Surrounding_Brightness,Thermal_Contrast,Thermal_Max,Thermal_Min,Thermal_Std,Ambient_Temperature,Pest_Present,Pest_Size,Capture_Timestamp,Capture_Condition
Sample_029,71.00,0.27,66.50,7.50,75.00,67.50,1.60,23.50,1,3.10,2025-03-15 21:50:00,Clear
Sample_030,67.55,0.13,62.00,8.00,73.50,65.50,1.75,22.20,0,0.00,2025-03-16 22:30:30,Cloudy
Sample_031,75.30,0.30,70.00,8.00,80.50,72.50,2.00,24.00,1,3.75,2025-03-17 20:40:15,Rainy
Sample_032,63.20,0.17,58.90,8.00,70.00,62.00,1.55,21.20,0,0.00,2025-03-18 23:00:00,Foggy
Sample_033,80.00,0.35,75.00,10.00,83.00,73.00,2.25,25.00,1,4.00,2025-03-19 21:10:45,Clear
Sample_034,58.50,0.11,53.20,7.00,66.50,59.50,1.40,19.20,1,1.70,2025-03-20 22:15:30,Rainy
Sample_035,87.60,0.42,82.30,10.00,81.20,71.20,2.55,26.50,0,0.00,2025-03-21 20:55:00,Cloudy
Sample_036,69.45,0.20,64.00,8.00,74.00,66.00,1.85,22.00,1,2.50,2025-03-22 21:30:10,Foggy
Sample_037,76.80,0.28,71.50,10.00,79.00,69.00,2.10,24.20,0,0.00,2025-03-23 22:05:55,Rainy
Sample_038,61.25,0.12,56.80,8.00,68.50,60.50,1.50,20.10,1,2.25,2025-03-24 20:35:40,Clear
Sample_039,83.33,0.38,77.77,10.00,80.00,70.00,2.30,25.70,0,0.00,2025-03-25 22:50:20,Cloudy
Sample_040,64.90,0.16,60.20,8.00,72.00,64.00,1.65,21.00,1,2.80,2025-03-26 23:15:05,Rainy
Sample_041,78.88,0.29,73.44,10.00,81.50,71.50,2.40,24.40,0,0.00,2025-03-27 21:05:30,Foggy
Sample_042,59.70,0.09,54.30,8.00,67.00,59.00,1.50,19.30,1,1.90,2025-03-28 20:20:45,Cloudy
Sample_043,87.00,0.44,81.50,10.00,84.50,74.50,2.65,26.20,0,0.00,2025-03-29 22:40:10,Rainy
Sample_044,65.25,0.15,60.75,8.00,74.25,66.25,1.75,21.60,1,2.50,2025-03-30 21:15:00,Foggy
Sample_045,80.55,0.31,75.10,10.00,83.00,73.00,2.10,24.90,0,0.00,2025-03-31 20:45:35,Clear
Sample_046,72.40,0.19,67.20,8.00,77.00,69.00,1.85,23.10,1,3.15,2025-04-01 22:30:00,Rainy
Sample_047,85.00,0.37,79.50,10.00,79.80,69.80,2.50,26.70,0,0.00,2025-04-02 21:10:15,Foggy
Sample_048,61.90,0.11,57.40,8.00,69.00,61.00,1.60,20.50,1,2.05,2025-04-03 23:00:30,Clear
Sample_049,77.15,0.26,71.80,10.00,80.50,70.50,2.20,24.30,0,0.00,2025-04-04 22:20:40,Cloudy
Sample_050,68.80,0.17,63.60,8.00,74.30,66.30,1.90,22.80,1,2.70,2025-04-05 21:55:50,Foggy
Sample_051,73.50,0.22,68.00,9.50,78.50,69.50,2.00,23.80,0,0.00,2025-04-06 20:30:15,Clear
Sample_052,88.20,0.48,83.00,10.00,82.00,72.00,2.70,27.00,1,4.10,2025-04-07 22:15:00,Cloudy
Sample_053,60.50,0.10,55.00,8.50,68.00,60.00,1.55,19.50,0,0.00,2025-04-08 21:00:45,Rainy
Sample_054,79.40,0.35,74.00,10.00,81.50,71.50,2.35,24.70,1,3.80,2025-04-09 23:45:20,Foggy
Sample_055,67.20,0.16,62.00,9.00,73.00,64.00,1.80,22.00,0,0.00,2025-04-10 20:20:00,Clear
Sample_056,84.50,0.42,79.00,10.00,80.00,70.00,2.50,26.00,1,4.30,2025-04-11 21:55:35,Cloudy
Sample_057,58.80,0.08,53.50,8.00,66.00,58.00,1.45,19.20,0,0.00,2025-04-12 20:40:10,Rainy
Sample_058,76.00,0.30,70.50,10.00,78.50,68.50,2.15,24.00,1,3.50,2025-04-13 22:25:45,Foggy
Sample_059,64.00,0.14,59.00,9.00,71.00,62.00,1.70,21.00,0,0.00,2025-04-14 21:10:20,Clear
Sample_060,82.80,0.38,77.50,10.00,80.50,70.50,2.40,25.50,1,4.00,2025-04-15 20:55:05,Cloudy
Sample_061,57.50,0.07,52.00,8.00,65.00,57.00,1.35,18.80,0,0.00,2025-04-16 22:40:30,Rainy
Sample_062,74.70,0.25,69.20,10.00,77.00,67.00,2.00,23.50,1,3.20,2025-04-17 21:25:15,Foggy
Sample_063,62.80,0.13,58.00,9.00,70.00,61.00,1.65,20.50,0,0.00,2025-04-18 20:10:00,Clear
Sample_064,81.50,0.36,76.00,10.00,79.00,69.00,2.30,25.20,1,3.90,2025-04-19 22:05:35,Cloudy
Sample_065,56.20,0.06,50.80,8.00,64.00,56.00,1.20,18.50,0,0.00,2025-04-20 20:50:10,Rainy
Sample_066,73.40,0.22,68.00,10.00,76.50,66.50,1.95,23.00,1,3.00,2025-04-21 22:45:45,Foggy
Sample_067,61.50,0.11,56.00,9.00,69.00,60.00,1.55,20.00,0,0.00,2025-04-22 21:30:20,Clear
Sample_068,80.20,0.34,74.80,10.00,78.00,68.00,2.25,25.00,1,3.70,2025-04-23 20:15:05,Cloudy
Sample_069,55.00,0.05,49.50,8.00,63.00,55.00,1.15,18.20,0,0.00,2025-04-24 22:00:30,Rainy
Sample_070,72.10,0.20,66.80,10.00,75.50,65.50,1.80,22.80,1,2.80,2025-04-25 20:45:15,Foggy
Sample_071,60.80,0.10,55.50,9.00,68.00,59.00,1.50,19.80,0,0.00,2025-04-26 22:30:00,Clear
Sample_072,79.00,0.33,73.70,10.00,81.00,71.00,2.10,24.50,1,3.60,2025-04-27 21:15:35,Cloudy
Sample_073,54.50,0.04,49.00,8.00,62.50,54.50,1.05,18.00,0,0.00,2025-04-28 20:00:10,Rainy
Sample_074,71.80,0.18,66.50,10.00,75.00,65.00,1.75,22.50,1,2.60,2025-04-29 21:45:45,Foggy
Sample_075,59.50,0.09,54.00,9.00,67.00,58.00,1.40,19.50,0,0.00,2025-04-30 20:30:20,Clear
Sample_076,78.30,0.32,73.00,10.00,80.50,70.50,2.05,24.20,1,3.40,2025-05-01 22:15:05,Cloudy
Sample_077,53.20,0.03,47.80,8.00,61.20,53.20,1.00,17.80,0,0.00,2025-05-02 21:00:40,Rainy
Sample_078,70.50,0.17,65.20,10.00,74.00,64.00,1.60,22.20,1,2.40,2025-05-03 22:45:25,Foggy
Sample_079,58.20,0.08,52.80,9.00,66.20,57.20,1.35,19.00,0,0.00,2025-05-04 21:30:10,Clear
Sample_080,77.00,0.31,71.70,10.00,79.50,69.50,2.00,24.00,1,3.20,2025-05-05 20:15:55,Cloudy
Sample_081,52.00,0.02,46.50,8.00,60.00,52.00,0.95,17.50,0,0.00,2025-05-06 22:00:30,Rainy
Sample_082,69.20,0.16,64.00,10.00,73.00,63.00,1.55,21.80,1,2.20,2025-05-07 20:45:15,Foggy
Sample_083,57.00,0.07,51.50,9.00,65.00,56.00,1.30,18.70,0,0.00,2025-05-08 22:30:00,Clear
Sample_084,75.80,0.29,70.50,10.00,78.00,68.00,1.95,23.50,1,3.00,2025-05-09 21:15:45,Cloudy
Sample_085,51.50,0.01,46.00,8.00,59.50,51.50,0.90,17.20,0,0.00,2025-05-10 20:00:20,Rainy
Sample_086,68.00,0.15,62.80,10.00,72.00,62.00,1.50,21.50,1,2.00,2025-05-11 21:45:55,Foggy
Sample_087,56.00,0.06,50.50,9.00,64.00,55.00,1.25,18.50,0,0.00,2025-05-12 20:30:30,Clear
Sample_088,74.60,0.28,69.30,10.00,77.00,67.00,1.90,23.20,1,2.80,2025-05-13 22:15:15,Cloudy
Sample_089,50.20,0.00,44.80,8.00,58.20,50.20,0.85,17.00,0,0.00,2025-05-14 21:00:00,Rainy
Sample_090,66.80,0.14,61.50,10.00,71.00,61.00,1.45,21.00,1,1.80,2025-05-15 22:45:35,Foggy
Sample_091,55.00,0.05,49.50,9.00,63.00,54.00,1.20,18.20,0,0.00,2025-05-16 21:30:10,Clear
Sample_092,73.40,0.27,68.10,10.00,76.00,66.00,1.85,23.00,1,2.60,2025-05-17 20:15:55,Cloudy
Sample_093,49.00,0.00,43.50,8.00,57.00,49.00,0.80,16.80,0,0.00,2025-05-18 22:00:30,Rainy
Sample_094,65.50,0.13,60.20,10.00,70.00,60.00,1.40,20.80,1,1.60,2025-05-19 20:45:15,Foggy
Sample_095,54.00,0.04,48.50,9.00,62.00,53.00,1.15,18.00,0,0.00,2025-05-20 22:30:00,Clear
Sample_096,72.20,0.26,67.00,10.00,75.00,65.00,1.80,22.70,1,2.40,2025-05-21 21:15:55,Cloudy
Sample_097,48.00,0.00,42.50,8.00,56.00,48.00,0.75,16.50,0,0.00,2025-05-22 20:00:30,Rainy
Sample_098,64.20,0.12,59.00,10.00,69.00,59.00,1.35,20.50,1,1.40,2025-05-23 21:45:15,Foggy
Sample_099,53.00,0.03,47.50,9.00,61.00,52.00,1.10,17.80,0,0.00,2025-05-24 20:30:00,Clear
Sample_100,71.00,0.25,65.80,10.00,74.00,64.00,1.75,22.50,1,2.20,2025-05-25 22:15:45,Cloudy
Sample_101,75.32,0.18,58.76,10.00,80.45,70.45,1.50,23.10,1,3.50,2025-04-06 22:10:00,Clear
Sample_102,82.47,0.32,63.54,9.00,78.20,69.20,1.78,24.05,0,0.00,2025-04-07 21:45:30,Cloudy
Sample_103,66.85,0.14,55.22,8.00,75.30,67.30,1.95,22.00,1,2.80,2025-04-08 23:15:45,Rainy
Sample_104,89.15,0.47,77.45,10.50,84.20,73.70,2.65,25.30,0,0.00,2025-04-09 22:50:15,Foggy
Sample_105,68.40,0.20,61.50,10.00,79.00,69.00,2.10,21.75,1,3.20,2025-04-10 21:30:30,Clear
Sample_106,54.80,0.09,48.65,8.00,70.00,62.00,1.35,19.50,1,1.75,2025-04-11 23:05:50,Cloudy
Sample_107,77.90,0.26,69.85,9.00,83.40,74.40,2.05,24.50,0,0.00,2025-04-12 22:20:10,Rainy
Sample_108,63.50,0.13,52.40,8.00,74.50,66.50,1.60,20.80,1,2.20,2025-04-13 21:55:45,Foggy
Sample_109,81.25,0.39,70.30,10.00,85.80,75.80,2.30,25.00,0,0.00,2025-04-14 22:40:00,Clear
Sample_110,59.95,0.11,55.10,9.00,74.00,65.00,1.70,21.20,1,2.90,2025-04-15 23:10:20,Cloudy
Sample_111,70.65,0.23,60.45,10.00,80.00,70.00,1.85,22.95,0,0.00,2025-04-16 21:40:00,Rainy
Sample_112,78.90,0.34,68.75,10.00,82.50,72.50,2.00,24.80,1,3.80,2025-04-17 22:05:30,Foggy
Sample_113,64.20,0.10,50.90,8.00,76.00,68.00,1.55,20.30,0,0.00,2025-04-18 21:15:00,Clear
Sample_114,83.50,0.41,72.20,10.00,87.00,77.00,2.25,25.90,1,4.10,2025-04-19 22:30:00,Cloudy
Sample_115,66.10,0.15,60.55,9.00,75.20,66.20,1.80,21.50,0,0.00,2025-04-20 21:50:30,Rainy
Sample_116,79.80,0.29,69.90,10.00,83.90,73.90,2.10,24.10,1,3.40,2025-04-21 22:05:15,Foggy
Sample_117,61.40,0.12,53.25,8.00,72.50,64.50,1.40,20.00,0,0.00,2025-04-22 23:20:45,Clear
Sample_118,85.20,0.42,77.10,10.00,88.00,78.00,2.30,26.50,1,4.50,2025-04-23 22:45:30,Cloudy
Sample_119,68.65,0.16,62.20,9.00,76.80,67.80,1.65,22.80,0,0.00,2025-04-24 21:10:05,Rainy
Sample_120,73.90,0.27,66.40,10.00,79.90,69.90,2.00,23.50,1,3.10,2025-04-25 22:15:00,Foggy
Sample_121,57.75,0.08,51.60,8.00,70.00,62.00,1.30,19.80,0,0.00,2025-04-26 21:55:30,Clear
Sample_122,80.10,0.34,72.55,9.00,84.50,75.50,2.20,24.40,1,3.95,2025-04-27 22:05:15,Rainy
Sample_123,65.50,0.11,59.85,8.00,77.00,69.00,1.55,21.00,0,0.00,2025-04-28 23:00:00,Foggy
Sample_124,87.45,0.39,81.20,10.00,90.50,80.50,2.50,26.00,1,4.25,2025-04-29 22:30:45,Cloudy
Sample_125,69.80,0.14,63.40,9.00,78.20,69.20,1.85,22.40,0,0.00,2025-04-30 21:40:10,Rainy
Sample_126,76.00,0.28,68.90,10.00,80.50,70.50,2.15,23.75,1,3.60,2025-05-01 22:10:30,Clear
Sample_127,62.95,0.12,56.80,8.00,73.50,65.50,1.50,20.50,1,2.10,2025-05-02 23:05:00,Foggy
Sample_128,84.30,0.36,76.15,10.00,88.50,78.50,2.35,25.70,0,0.00,2025-05-03 22:45:15,Cloudy
Sample_129,67.40,0.17,61.85,9.00,75.20,66.20,1.75,22.10,1,3.05,2025-05-04 21:55:30,Rainy
Sample_130,80.55,0.31,73.20,10.00,84.50,74.50,2.10,24.90,0,0.00,2025-05-05 22:10:00,Clear
Sample_131,60.20,0.10,54.80,8.00,71.00,63.00,1.45,20.20,1,2.50,2025-05-06 23:15:00,Foggy
Sample_132,77.80,0.33,70.10,10.00,82.00,72.00,2.05,24.20,0,0.00,2025-05-07 21:45:30,Rainy
Sample_133,65.65,0.11,59.40,9.00,76.00,67.00,1.60,21.30,1,2.85,2025-05-08 22:30:45,Cloudy
Sample_134,82.00,0.37,75.15,10.00,86.20,76.20,2.20,25.10,0,0.00,2025-05-09 21:55:00,Foggy
Sample_135,71.35,0.19,65.80,9.00,79.50,70.50,1.75,23.00,1,3.35,2025-05-10 22:10:15,Rainy
Sample_136,64.80,0.12,58.95,8.00,75.50,67.50,1.50,20.80,0,0.00,2025-05-11 23:05:30,Cloudy
Sample_137,88.25,0.44,81.90,10.00,92.00,82.00,2.60,26.80,1,4.70,2025-05-12 22:20:15,Clear
Sample_138,59.55,0.09,53.25,8.00,70.00,62.00,1.40,19.30,0,0.00,2025-05-13 21:45:00,Foggy
Sample_139,80.40,0.32,72.85,10.00,84.90,74.90,2.25,25.50,1,3.75,2025-05-14 22:00:30,Rainy
Sample_140,66.70,0.14,61.55,9.00,75.20,66.20,1.70,22.30,0,0.00,2025-05-15 21:30:00,Clear
Sample_141,73.20,0.22,65.10,10.00,78.50,68.50,2.00,23.80,1,3.20,2025-05-16 22:15:30,Cloudy
Sample_142,61.85,0.10,55.50,8.00,72.80,64.80,1.55,20.40,0,0.00,2025-05-17 23:05:45,Rainy
Sample_143,85.60,0.38,78.30,10.00,89.00,79.00,2.35,26.20,1,4.00,2025-05-18 22:40:00,Foggy
Sample_144,68.95,0.17,62.55,9.00,77.50,68.50,1.80,22.10,0,0.00,2025-05-19 21:55:30,Clear
Sample_145,78.25,0.31,70.10,10.00,82.75,72.75,2.10,24.60,1,3.90,2025-05-20 22:10:00,Cloudy
Sample_146,62.50,0.09,56.35,8.00,73.00,65.00,1.45,20.10,0,0.00,2025-05-21 23:00:15,Rainy
Sample_147,83.75,0.35,76.40,10.00,87.75,77.75,2.30,25.10,1,3.65,2025-05-22 22:45:30,Foggy
Sample_148,70.10,0.21,64.95,9.00,78.60,69.60,1.95,23.20,0,0.00,2025-05-23 21:40:00,Clear
Sample_149,76.55,0.28,69.45,10.00,80.55,70.55,2.00,24.00,1,3.30,2025-05-24 22:20:45,Rainy
Sample_150,65.90,0.16,59.70,8.00,77.00,69.00,1.70,21.80,0,0.00,2025-05-25 21:55:00,Cloudy
